Movie Runtime,IMDB Rating,RT Rating,Metacritic Rating,IMDB Vote Count,Release Month,Season,is_holiday_release,director_popularity,actor_popularity,writer_popularity,is_english,Language_Count,Country_Count,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
0.2857142857142857,0.7333333333333335,0.63,0.5909090909090909,0.253933906401289,1,3,0,0.2512427322891961,-0.3617947103390262,-0.6697467631337394,1,0.1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1535714285714285,0.5866666666666668,0.41,0.2272727272727273,-0.0285404162262513,5,1,0,-0.8897134419060989,-1.0771832844014086,-1.1572866603889893,1,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2464285714285714,0.5733333333333335,0.5,0.3863636363636363,0.1583802481769686,11,0,1,-0.2051397373889219,-0.2595963426158287,-0.9135167117613644,1,0.1,0.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1749999999999999,0.6533333333333334,0.86,0.6022727272727273,0.2305865321501173,11,0,1,-0.6615222070670399,0.7623873346161462,0.7928729286320103,1,0.1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.7066666666666669,0.95,0.8068181818181819,0.0846460747556551,3,1,0,-0.8897134419060989,-1.179381652124606,-0.6697467631337394,1,0.2,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1857142857142857,0.5066666666666668,0.13,0.2613636363636364,-0.5261548634038479,5,1,0,-0.8897134419060989,-0.2595963426158287,-0.6697467631337394,1,0.5000000000000001,0.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1428571428571428,0.6400000000000001,0.86,0.7727272727272728,0.5186335805287792,7,2,0,-0.6615222070670399,-1.179381652124606,-0.6697467631337394,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2535714285714285,0.5733333333333335,0.71,0.7613636363636364,-0.3639388557764993,7,2,0,-0.8897134419060989,-0.6683898135086187,-0.9135167117613644,1,0.0,0.1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3285714285714285,0.7200000000000001,0.9,0.8863636363636364,0.0109607232320149,12,3,1,-0.6615222070670399,-0.8727865489550136,-0.9135167117613644,1,0.2,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3178571428571428,0.7066666666666669,0.64,0.4318181818181819,0.6770090109563985,12,3,1,-0.2051397373889219,2.7041563213568987,0.5491029800043853,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2999999999999999,0.8800000000000002,0.93,0.9318181818181818,0.2514070984285733,6,2,0,-0.2051397373889219,-1.0771832844014086,0.0615630827491354,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3142857142857143,0.6800000000000002,0.93,0.5909090909090909,-0.203960566930049,11,0,1,-0.8897134419060989,-0.5661914457854211,-0.6697467631337394,1,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432142857142857,0.7600000000000002,0.86,0.8522727272727273,0.2575245703370399,12,3,1,-0.4333309722279809,0.2513954960001587,-0.4259768145061144,1,0.3,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2357142857142856,0.6133333333333335,0.61,0.4772727272727273,0.0208136146633086,1,3,0,-0.8897134419060989,1.579974276401726,-1.1572866603889893,1,0.0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.3321428571428571,0.7466666666666668,0.96,0.8636363636363636,1.262409341858653,2,3,0,-0.4333309722279809,-0.7705881812318162,3.4743423635358845,1,0.4,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.375,0.7333333333333335,0.76,0.6022727272727273,0.5855472346048431,6,2,0,5.043258663909435,-0.1573979748926312,-0.4259768145061144,1,0.0,0.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3964285714285713,0.7466666666666668,0.78,0.5340909090909092,0.3287801885833852,11,0,1,-0.6615222070670399,-0.0551996071694337,-0.4259768145061144,1,0.1,0.1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.6933333333333336,0.58,0.4545454545454546,0.580278418215681,6,2,0,-0.2051397373889219,1.375577540955331,-1.1572866603889893,1,0.1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2214285714285714,0.6533333333333334,0.49,0.3863636363636363,-0.0061090673911946,5,1,0,1.164007671645432,0.3535938637233562,0.0615630827491354,1,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3178571428571428,0.6800000000000002,0.8300000000000001,0.7386363636363636,0.5049804374013896,7,2,0,-0.4333309722279809,-0.9749849166782112,-0.6697467631337394,1,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.2499999999999999,0.5200000000000001,0.27,0.3522727272727273,-0.7891060839035209,9,0,0,-0.4333309722279809,-0.6683898135086187,-0.6697467631337394,1,0.3,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3249999999999999,0.7866666666666667,0.85,0.75,-0.3280015963211155,12,3,1,-0.6615222070670399,-0.7705881812318162,-0.1822068658784895,1,0.3,0.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.35,0.6133333333333335,0.63,0.5340909090909092,1.0768160933215212,5,1,0,0.935816436806373,-0.2595963426158287,0.7928729286320103,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2071428571428571,0.8533333333333334,0.92,0.8636363636363636,1.3073809202796494,3,1,0,0.023051497450137,-0.4639930780622237,-0.1822068658784895,1,0.2,0.1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,0.6400000000000001,0.26,0.2613636363636364,0.523238085241026,6,2,0,-0.6615222070670399,1.4777759086785285,-0.1822068658784895,1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2499999999999999,0.7600000000000002,0.93,0.6931818181818182,0.1503248002700276,4,1,0,-0.4333309722279809,1.4777759086785285,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5285714285714285,0.8400000000000002,0.84,0.6818181818181819,0.1337979431055609,12,3,1,0.707625201967314,0.6601889668929487,0.3053330313767604,1,0.1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3142857142857143,0.6000000000000002,0.91,0.5113636363636364,-2.694771772696959,2,3,0,0.023051497450137,-0.9749849166782112,-0.6697467631337394,0,0.1,0.2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3607142857142856,0.6533333333333334,0.65,0.4772727272727273,1.1911497146499117,5,1,0,0.023051497450137,0.6601889668929487,0.3053330313767604,1,0.0,0.1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1892857142857142,0.826666666666667,0.97,0.9090909090909092,-0.1626375258741573,5,1,0,-0.8897134419060989,-1.179381652124606,-0.4259768145061144,1,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3249999999999999,0.9066666666666668,0.99,0.9659090909090908,1.3832074394843663,11,0,1,-0.8897134419060989,-1.179381652124606,-0.9135167117613644,1,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.275,0.6666666666666669,0.29,0.375,0.2052043719392768,11,0,1,0.2512427322891961,2.295362850464109,-0.9135167117613644,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3357142857142857,0.826666666666667,0.7000000000000001,0.5795454545454546,-0.1263837022954243,10,0,0,-0.6615222070670399,-0.6683898135086187,-0.6697467631337394,1,0.2,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1749999999999999,0.6000000000000002,0.34,0.3295454545454546,0.1774061102958673,11,0,1,0.023051497450137,1.4777759086785285,1.0366428772596352,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1964285714285714,0.8133333333333336,0.95,0.8750000000000001,0.0048297042190542,10,0,0,-0.4333309722279809,-1.179381652124606,-0.9135167117613644,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3285714285714285,0.7466666666666668,0.72,0.6931818181818182,0.9385236898081234,1,3,0,2.761346315518845,-0.4639930780622237,-0.4259768145061144,1,0.1,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.9200000000000004,0.96,0.9545454545454544,1.290053728782104,3,1,0,1.164007671645432,-1.0771832844014086,1.0366428772596352,1,0.1,0.1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.6400000000000001,0.63,0.5113636363636364,-0.1791308470413869,4,1,0,0.023051497450137,0.5579905991697511,-0.1822068658784895,1,0.1,0.2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.6000000000000002,0.67,0.5340909090909092,0.0494615239111249,11,0,1,0.707625201967314,0.4557922314465537,0.5491029800043853,1,0.2,0.1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2892857142857142,0.8666666666666668,0.93,0.9090909090909092,1.4344960397184043,11,0,1,1.164007671645432,0.1491971282769612,2.25549262039776,1,0.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2285714285714285,0.6666666666666669,0.75,0.5681818181818182,-0.0355905394830329,9,0,0,2.761346315518845,-0.1573979748926312,0.5491029800043853,1,0.3,0.1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2071428571428571,0.6800000000000002,0.35,0.4545454545454546,0.0786819106814054,6,2,0,-0.8897134419060989,0.9667840700625412,-0.6697467631337394,1,0.0,0.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2714285714285714,0.4266666666666668,0.26,0.375,0.4198486128907956,11,0,1,-0.2051397373889219,0.1491971282769612,0.5491029800043853,1,0.1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3214285714285714,0.6800000000000002,0.39,0.5113636363636364,0.5249406947668296,2,3,0,2.761346315518845,0.8645857023393436,1.0366428772596352,1,0.2,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4285714285714285,0.8800000000000002,0.89,0.7840909090909092,0.304248469654901,12,3,1,-0.8897134419060989,-0.7705881812318162,-0.6697467631337394,1,0.1,0.1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2214285714285714,0.6266666666666668,0.42,0.375,0.6704369198404556,8,2,0,0.2512427322891961,1.375577540955331,1.524182774514885,1,0.1,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2285714285714285,0.5600000000000002,0.5700000000000001,0.4545454545454546,-0.117770139658527,8,2,0,1.8485813761626089,-0.9749849166782112,1.2804128258872602,1,0.0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2321428571428571,0.5866666666666668,0.48,0.4659090909090909,-0.5722487603411639,12,3,1,-0.8897134419060989,0.6601889668929487,0.0615630827491354,1,0.1,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2999999999999999,0.6800000000000002,0.44,0.5227272727272727,-0.439419433274894,12,3,1,0.935816436806373,0.9667840700625412,0.0615630827491354,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3535714285714285,0.6533333333333334,0.45,0.4659090909090909,0.2663225164126763,3,1,0,0.707625201967314,-0.0551996071694337,-0.4259768145061144,1,0.2,0.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2142857142857142,0.6933333333333336,0.68,0.5568181818181819,-0.1309791467735164,3,1,0,0.2512427322891961,0.4557922314465537,-0.9135167117613644,1,0.1,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1892857142857142,0.4533333333333333,0.16,0.2727272727272727,-0.1238683391116238,7,2,0,0.023051497450137,0.2513954960001587,0.5491029800043853,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2678571428571428,0.6533333333333334,0.48,0.4204545454545455,0.4090580065914841,6,2,0,1.164007671645432,1.2733791732321336,0.3053330313767604,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178571428571428,0.6000000000000002,0.84,0.6477272727272727,-0.3386075412613652,4,1,0,-0.8897134419060989,-0.9749849166782112,-0.9135167117613644,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.6400000000000001,0.65,0.4772727272727273,-0.2874533992720177,6,2,0,-0.2051397373889219,1.7843710118481213,-0.4259768145061144,1,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1857142857142857,0.7200000000000001,0.78,0.6477272727272727,0.8164324242774507,6,2,0,-0.4333309722279809,-0.5661914457854211,-0.4259768145061144,1,0.0,0.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2678571428571428,0.7066666666666669,0.3,0.3295454545454546,0.8342690803142407,12,3,1,-0.4333309722279809,0.1491971282769612,-0.4259768145061144,1,0.3,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.3642857142857142,0.4666666666666668,0.59,0.5227272727272727,0.1175782311354627,6,2,0,0.2512427322891961,0.9667840700625412,-0.4259768145061144,1,0.2,0.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.275,0.7733333333333335,0.93,0.7727272727272728,0.6226536660531452,6,2,0,0.2512427322891961,-0.9749849166782112,-0.6697467631337394,1,0.0,0.1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1785714285714285,0.6933333333333336,0.39,0.3181818181818182,0.3435232284923104,11,0,1,0.2512427322891961,1.4777759086785285,0.3053330313767604,1,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1928571428571428,0.5600000000000002,0.66,0.4772727272727273,-0.1417336164916403,2,3,0,-0.6615222070670399,-1.179381652124606,-1.1572866603889893,1,0.0,0.4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2285714285714285,0.7466666666666668,0.71,0.6022727272727273,0.7149846178606845,11,0,1,2.761346315518845,1.171180805508936,-0.4259768145061144,1,0.1,0.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2464285714285714,0.6133333333333335,0.88,0.7613636363636364,-0.1888293091489096,9,0,0,-0.8897134419060989,-0.6683898135086187,-0.9135167117613644,1,0.1,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2607142857142857,0.6400000000000001,0.6,0.4545454545454546,0.5364901059505065,11,0,1,0.479433967128255,0.4557922314465537,0.5491029800043853,1,0.4,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1749999999999999,0.5600000000000002,0.23,0.2386363636363636,-0.1267311516274826,4,1,0,-0.8897134419060989,-0.0551996071694337,-0.6697467631337394,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1607142857142856,0.6133333333333335,0.8300000000000001,0.6363636363636364,0.4270196229466176,10,0,0,-0.8897134419060989,-0.9749849166782112,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2285714285714285,0.5733333333333335,0.19,0.2727272727272727,-1.1761634776426688,12,3,1,0.023051497450137,-0.2595963426158287,-0.9135167117613644,1,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1857142857142857,0.7066666666666669,0.97,0.6818181818181819,-0.1446519739718813,3,1,0,-0.6615222070670399,-1.179381652124606,-0.9135167117613644,1,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1714285714285714,0.6533333333333334,0.64,0.5568181818181819,0.4068075421253449,11,0,1,0.707625201967314,0.6601889668929487,0.0615630827491354,1,0.0,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
